         16953 function calls (16862 primitive calls) in 1.133 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      430    1.009    0.002    1.009    0.002 {method 'acquire' of '_thread.lock' objects}
        1    0.090    0.090    0.091    0.091 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
        1    0.003    0.003    0.003    0.003 {built-in method posix.read}
        3    0.002    0.001    0.003    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4801(_stack_arrays)
       80    0.002    0.000    0.002    0.000 {built-in method _thread.start_new_thread}
        1    0.002    0.002    0.002    0.002 {built-in method _posixsubprocess.fork_exec}
      180    0.001    0.000    0.001    0.000 /scratch/yyl/noisecorre/kepio.py:108(pathfinder)
      180    0.001    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:215(__init__)
        1    0.001    0.001    0.001    0.001 {method 'read' of '_io.BufferedReader' objects}
        1    0.001    0.001    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1677(__init__)
       11    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
       80    0.001    0.000    0.002    0.000 /usr/lib/python3.6/threading.py:757(__init__)
       90    0.001    0.000    0.026    0.000 /usr/lib/python3.6/threading.py:263(wait)
       10    0.001    0.000    0.014    0.001 /usr/lib/python3.6/multiprocessing/pool.py:225(_repopulate_pool)
       90    0.000    0.000    0.026    0.000 /usr/lib/python3.6/threading.py:533(wait)
       80    0.000    0.000    0.017    0.000 /usr/lib/python3.6/threading.py:828(start)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.print}
    25/23    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       10    0.000    0.000    0.023    0.002 /usr/lib/python3.6/multiprocessing/pool.py:153(__init__)
2100/2099    0.000    0.000    0.001    0.000 {built-in method builtins.isinstance}
       50    0.000    0.000    0.003    0.000 /usr/lib/python3.6/multiprocessing/pool.py:783(Process)
      533    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      190    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       10    0.000    0.000    0.986    0.099 /usr/lib/python3.6/multiprocessing/pool.py:561(_terminate_pool)
      240    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1230(current_thread)
       50    0.000    0.000    0.011    0.000 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:43(start)
      320    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:777(is_integer_dtype)
      547    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       90    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:498(__init__)
       50    0.000    0.000    0.002    0.000 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:36(__init__)
       30    0.000    0.000    0.001    0.000 /usr/lib/python3.6/queue.py:27(__init__)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1776(_get_dtype_type)
       30    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:334(notify)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:727(_newname)
  760/751    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:354(__init__)
       40    0.000    0.000    0.985    0.025 /usr/lib/python3.6/threading.py:1062(_wait_for_tstate_lock)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:81(add)
       30    0.000    0.000    0.985    0.033 /usr/lib/python3.6/threading.py:1024(join)
  110/108    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.000    0.000    0.107    0.107 /usr/lib/python3/dist-packages/pandas/io/parsers.py:423(_read)
     10/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:92(__init__)
       10    0.000    0.000    0.001    0.000 t.py:41(<listcomp>)
       10    0.000    0.000    1.025    0.102 t.py:40(test2)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:368(_map_async)
       83    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3136(_sanitize_array)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:115(put)
       49    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       10    0.000    0.000    0.023    0.002 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:115(Pool)
      235    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:239(__enter__)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1136(daemon)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:966(_stop)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:151(__init__)
       10    0.000    0.000    0.987    0.099 /usr/lib/python3.6/multiprocessing/util.py:167(__call__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:254(_is_owned)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:251(_acquire_restore)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:242(__exit__)
       77    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4645(form_blocks)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:38(_remove)
      266    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      383    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/generic.py:7(_check)
      156    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1496(is_float_dtype)
      928    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      230    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:85(is_dtype)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:506(is_set)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:797(_help_stuff_finish)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:406(__setitem__)
      143    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.6/subprocess.py:1208(_execute_child)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:6452(_homogenize)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:470(_parse)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:663(__init__)
      120    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:356(remove)
      200    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:478(is_categorical_dtype)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:248(_release_save)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1692(__contains__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:196(__subclasscheck__)
       10    0.000    0.000    0.987    0.099 /usr/lib/python3.6/multiprocessing/pool.py:537(terminate)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:791(_setup_queues)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1087(name)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:870(_find_spec)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:743(get_code)
     12/3    0.000    0.000    0.010    0.003 <frozen importlib._bootstrap>:966(_find_and_load)
       11    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/util.py:1(<module>)
       10    0.000    0.000    0.013    0.001 /usr/lib/python3.6/multiprocessing/pool.py:261(map)
      115    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
     11/4    0.000    0.000    0.009    0.002 <frozen importlib._bootstrap>:651(_load_unlocked)
      3/2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:181(__new__)
