         453388 function calls (453187 primitive calls) in 44.736 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      817   39.069    0.048   39.069    0.048 {method 'acquire' of '_thread.lock' objects}
      308    3.969    0.013    3.969    0.013 {method 'recv_into' of '_socket.socket' objects}
       19    0.552    0.029    0.552    0.029 {method 'connect' of '_socket.socket' objects}
       19    0.229    0.012    0.229    0.012 {built-in method batman._rsky._rsky}
       19    0.131    0.007    0.313    0.016 /scratch/yyl/noisecorre/keputils.py:6(median_filter)
       19    0.102    0.005    0.103    0.005 {built-in method _socket.getaddrinfo}
      114    0.099    0.001    0.099    0.001 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.086    0.086    0.087    0.087 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
     3852    0.036    0.000    0.036    0.000 {method 'partition' of 'numpy.ndarray' objects}
       19    0.026    0.001    0.026    0.001 /scratch/yyl/noisecorre/keputils.py:135(phase_fold_time)
      317    0.023    0.000    0.028    0.000 /usr/local/lib/python3.6/dist-packages/kplr/mast.py:42(__call__)
     3810    0.018    0.000    0.171    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4125(_median)
       19    0.018    0.001    0.018    0.001 {built-in method batman._quadratic_ld._quadratic_ld}
     5992    0.018    0.000    0.019    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     3924    0.018    0.000    0.068    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/utils.py:1119(_median_nancheck)
     8268    0.013    0.000    0.021    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1459(normalize_axis_tuple)
     4134    0.013    0.000    0.043    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1515(moveaxis)
       21    0.013    0.001   44.626    2.125 transitsim.py:68(simulate_one)
       19    0.013    0.001    0.013    0.001 /usr/lib/python3.6/json/decoder.py:345(raw_decode)
     3810    0.012    0.000    0.030    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:53(_mean)
     1862    0.008    0.000    0.020    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2934(__array_finalize__)
     3078    0.008    0.000    0.013    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2908(_update_from)
    33513    0.007    0.000    0.007    0.000 {built-in method builtins.issubclass}
      317    0.007    0.000    0.013    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:530(__init__)
     7932    0.007    0.000    0.018    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numerictypes.py:699(issubdtype)
    18492    0.006    0.000    0.008    0.000 {built-in method numpy.core.multiarray.array}
     3966    0.006    0.000    0.217    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:3982(_ureduce)
      122    0.006    0.000    0.006    0.000 {built-in method numpy.core.multiarray.concatenate}
    21278    0.006    0.000    0.006    0.000 {built-in method builtins.setattr}
    15864    0.006    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numerictypes.py:631(issubclass_)
    22158    0.006    0.000    0.006    0.000 {method 'pop' of 'dict' objects}
      152    0.005    0.000    0.005    0.000 {built-in method _thread.start_new_thread}
    30650    0.005    0.000    0.005    0.000 {built-in method builtins.getattr}
     4061    0.005    0.000    0.005    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     3810    0.004    0.000    0.035    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2854(mean)
28051/28050    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     3810    0.003    0.000    0.042    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:578(partition)
    15626    0.003    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:495(asanyarray)
    16536    0.003    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1506(<genexpr>)
     3810    0.003    0.000    0.182    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4037(median)
      190    0.003    0.000    0.010    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1154(__call__)
     3839    0.003    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:43(_count_reduce_items)
26738/26681    0.003    0.000    0.003    0.000 {built-in method builtins.len}
      342    0.002    0.000    0.002    0.000 /usr/lib/python3.6/threading.py:215(__init__)
4667/4648    0.002    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3372(__setattr__)
     4135    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
       10    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:79(make_fid)
        3    0.002    0.001    0.002    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4801(_stack_arrays)
       10    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:278(close)
     1999    0.002    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2460(seterr)
      209    0.002    0.000    0.010    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1007(__call__)
     5469    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
       95    0.002    0.000    0.072    0.001 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:131(_perform_clip)
     8268    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.normalize_axis_index}
    13443    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
     4286    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      152    0.002    0.000    0.005    0.000 /usr/lib/python3.6/threading.py:757(__init__)
     1999    0.002    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2560(geterr)
      418    0.002    0.000    0.015    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3004(__array_wrap__)
       29    0.002    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:86(_var)
      228    0.002    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:846(__call__)
      171    0.002    0.000   38.124    0.223 /usr/lib/python3.6/threading.py:263(wait)
      114    0.002    0.000    0.030    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/extras.py:699(_median)
       20    0.002    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/dataset.py:53(make_new_dset)
       42    0.001    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4298(_percentile)
      979    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      317    0.001    0.000    0.015    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:721(__init__)
     3943    0.001    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6198(isMaskedArray)
      342    0.001    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3186(__getitem__)
       19    0.001    0.000    4.698    0.247 /usr/local/lib/python3.6/dist-packages/kplr/api.py:155(mast_request)
       19    0.001    0.000    0.030    0.002 /usr/lib/python3.6/multiprocessing/pool.py:225(_repopulate_pool)
      437    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4392(count)
       38    0.001    0.000    0.001    0.000 {method 'choice' of 'mtrand.RandomState' objects}
     4155    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
