         64336 function calls (64209 primitive calls) in 23.500 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200   18.844    0.094   18.844    0.094 {method 'acquire' of '_thread.lock' objects}
      172    2.936    0.017    2.936    0.017 {method 'recv_into' of '_socket.socket' objects}
       10    0.616    0.062    0.616    0.062 {method 'acquire' of '_multiprocessing.SemLock' objects}
       20    0.595    0.030    0.595    0.030 {method 'connect' of '_socket.socket' objects}
       50    0.138    0.003    0.138    0.003 {built-in method posix.fork}
        1    0.091    0.091    0.092    0.092 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
      223    0.088    0.000    0.088    0.000 {built-in method posix.waitpid}
      173    0.015    0.000    0.019    0.000 /usr/local/lib/python3.6/dist-packages/kplr/mast.py:42(__call__)
       20    0.014    0.001    0.015    0.001 {built-in method _socket.getaddrinfo}
       20    0.008    0.000    0.008    0.000 /usr/lib/python3.6/json/decoder.py:345(raw_decode)
       50    0.008    0.000    0.152    0.003 /usr/lib/python3.6/multiprocessing/popen_fork.py:63(_launch)
       60    0.005    0.000    0.005    0.000 /usr/lib/python3.6/multiprocessing/util.py:151(__init__)
       50    0.005    0.000    0.007    0.000 /usr/lib/python3.6/multiprocessing/process.py:71(__init__)
       10    0.005    0.000    0.180    0.018 /usr/lib/python3.6/multiprocessing/pool.py:225(_repopulate_pool)
      173    0.004    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:530(__init__)
    11391    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
    11410    0.004    0.000    0.004    0.000 {built-in method builtins.setattr}
        1    0.004    0.004    0.004    0.004 {built-in method posix.read}
       50    0.003    0.000    0.167    0.003 /usr/lib/python3.6/multiprocessing/process.py:95(start)
       50    0.003    0.000    0.161    0.003 /usr/lib/python3.6/multiprocessing/context.py:274(_Popen)
       40    0.003    0.000    0.007    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:51(__init__)
        3    0.002    0.001    0.003    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4801(_stack_arrays)
       31    0.002    0.000    0.588    0.019 {method 'read' of '_io.BufferedReader' objects}
       16    0.002    0.000    0.002    0.000 {built-in method marshal.loads}
        1    0.002    0.002    0.002    0.002 {built-in method _posixsubprocess.fork_exec}
       20    0.002    0.000    3.619    0.181 /usr/local/lib/python3.6/dist-packages/kplr/api.py:155(mast_request)
      916    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
       10    0.002    0.000    0.206    0.021 /usr/lib/python3.6/multiprocessing/pool.py:153(__init__)
       50    0.001    0.000    0.156    0.003 /usr/lib/python3.6/multiprocessing/popen_fork.py:16(__init__)
      144    0.001    0.000    0.001    0.000 {built-in method posix.close}
    42/40    0.001    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       50    0.001    0.000    0.002    0.000 /usr/lib/python3.6/multiprocessing/util.py:395(_flush_std_streams)
       20    0.001    0.000    0.012    0.001 /usr/lib/python3.6/http/client.py:194(parse_headers)
       30    0.001    0.000    0.001    0.000 {built-in method _thread.start_new_thread}
       10    0.001    0.000    0.710    0.071 /usr/lib/python3.6/multiprocessing/pool.py:561(_terminate_pool)
      222    0.001    0.000    0.090    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:24(poll)
       30    0.001    0.000    0.003    0.000 /usr/lib/python3.6/threading.py:757(__init__)
       20    0.001    0.000    0.004    0.000 /usr/lib/python3.6/urllib/parse.py:830(urlencode)
      528    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       20    0.001    0.000    0.002    0.000 /usr/lib/python3.6/email/feedparser.py:471(_parse_headers)
        1    0.001    0.001    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1677(__init__)
       50    0.001    0.000    0.008    0.000 /usr/lib/python3.6/multiprocessing/pool.py:150(Process)
       20    0.001    0.000    2.921    0.146 /usr/lib/python3.6/urllib/request.py:1276(do_open)
      120    0.001    0.000    0.002    0.000 /usr/lib/python3.6/http/client.py:1195(putheader)
       20    0.001    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:218(makefile)
       81    0.001    0.000    0.001    0.000 /usr/lib/python3.6/_weakrefset.py:81(add)
